BaselineFile,ComparisonFile,SOPInstanceUID,ExactMatch,SimilarityScore,PixelDifferences,MaxDifference,MeanDifference,RMSE,BaselineShape,ComparisonShape,DifferenceType,ToleranceUsed
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932503916988500001.5699035728431529773,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932491466665900001.4944714270844404273,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932496662481000001.5005858086580866006,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932503006467100001.5557469613831597072,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932494768468500001.4657411328873374285,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932502294562400001.4920395902497598302,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932577912372800001.5398819380799862501,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932509263869100001.4615085585821705624,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932580358881600001.5671497148473255107,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932510729894700001.5649602368011938565,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932491835647300001.4779135825274172873,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932492027157600001.5497887843269544886,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932593413389700001.4910805771004473137,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932510758972100001.5284657062511301272,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932503245201200001.4915492908057727580,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932497625042700001.4663575534848165102,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932496887079400001.4779177828000059006,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932496332100200001.5363862386382932798,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932491398484800001.4846031802107806929,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932590967094000001.5606348126681686075,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932489277843600001.4752502660049264876,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932497307196800001.5459704632896974140,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932491873749200001.5204804273111646441,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493671550300001.5707768915663812035,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932488904850900001.5279030970542087196,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932497112679000001.5071735727469037919,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932580623585500001.4680632597763729464,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932492330983800001.4614036069124032567,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932503224147200001.5285746571099277481,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932492046207400001.5026156842337968043,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493440936500001.5547455731798416336,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932495316927700001.4803044488725273180,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932577780020400001.5071246633230704302,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932580632609500001.4796621755431664661,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932511834839400001.4815008829559732495,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932598005606100001.4673973023030300467,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932496860007100001.4987513930711388982,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932580670711200001.5209303269198982129,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932575528829900001.5270285095473448921,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932509243815400001.5118627679599653708,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932489771155100001.5380673378596247125,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932504111506000001.4736644037292667826,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932577868255100001.5576493568390748486,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932597615569000001.5092357486865568278,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932502108066500001.4880398095058712886,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932510037978700001.5488564669758701311,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932583127450300001.4717055787836573174,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932581733538400001.5232545798804233015,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932490353705200001.4985499328789670370,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932492006101300001.5588874818923743397,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493012797100001.5391063170846913010,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493622418700001.4742811277404868159,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932577337844000001.5522867713121318983,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932500605037700001.5080987644722740158,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932498584595000001.5401711883996422447,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932596829477400001.5655284628577339189,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932490095016700001.4615762551058023750,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932588590771700001.4901764309262021513,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932594099213400001.5008452692727025055,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932495574612900001.4763029528117538970,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932494027497000001.4768211667517869257,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932512256077300001.4983306421096616788,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932490730707900001.4868790957223719788,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932582628122100001.4672070880396953232,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932499395820700001.4786771423607324079,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932491293204400001.5563844168269199692,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932502547234600001.5331430578765870595,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932508637169400001.5741483863071695993,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932496711612300001.5253499201518719464,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932489743080700001.4972252563456625025,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932494553897100001.5109444369129002819,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932583193626600001.4811002392089647738,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932491303231400001.4831259980808466595,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932511423695100001.4756318236682608050,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932507877147500001.5570386249979180468,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932582479727000001.5575474002928316280,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932599511627800001.4874642579280701557,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932580984545800001.4661114294202768301,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932497673170500001.4671738716655525885,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932510709841900001.5241501048835763938,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932577028020100001.5147035795635313736,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932594501283700001.5722902005394306009,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932577837172500001.4785592739053055314,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932504102481700001.5305726696298456709,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932575305051800001.5398424041365542296,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932499055866300001.5412923833982507619,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932512266103700001.5052946009458354296,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932594253624500001.5225748734447310800,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932492806247900001.4967633784057952227,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932579941771600001.5729292307727095596,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932512901805100001.5693471872184490373,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932502893165400001.4897419924386516027,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932598696459100001.4911732546031413400,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932515339462800001.5122355691414127662,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932494961982800001.5190198640919813707,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932598626272100001.4950886948620368120,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932511806765300001.5077488311428010779,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932514023900400001.5509666536502333134,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932488778514800001.5522538081427606033,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932494749417300001.5014987225492540296,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932508867792400001.4704596061951676844,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932589811018300001.5422074604076511096,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932583175578900001.5107818444834642924,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932492430247300001.4828341969318747287,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932489922558200001.5090455948315080425,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932492350034200001.5669576772703919408,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932590734475400001.5149714926167868629,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932487957330100001.5318733581208665311,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932501779191500001.4966735188227315451,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932498188541000001.5479289845044210205,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932511066126500001.4797296384753206487,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932497412476100001.5033459971128321984,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932489465341800001.5594249453556948408,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932508915920700001.4964800378859593403,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932578840842600001.5463532212279982169,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932577624606900001.4898060702847655462,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932579236896000001.5001300289431155243,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932493201298600001.4959411792353532208,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932578505951700001.5628698298761019592,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932494198952800001.5691865477583004795,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932591878305100001.5202689118109171414,True,1.0000,0,0.0,0.0,0.0,"(1664, 1432)","(1664, 1432)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932579710155400001.5547061537095178328,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932502858071700001.4685321965024679902,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932488750439600001.5691200225095403687,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932510382973200001.4653670839860152553,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932501530530300001.5214770365310297277,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932513287853700001.4626000508152129058,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932491457642500001.5705876944599746377,True,1.0000,0,0.0,0.0,0.0,"(512, 512)","(512, 512)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932582455663000001.4713712155194940651,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
ThomJef.zip,2025B0009131__sid_2997197.zip,1.3.46.670589.33.1.63885932584138139400001.5007562975006347566,True,1.0000,0,0.0,0.0,0.0,"(1664, 1440)","(1664, 1440)",EXACT_MATCH,0.0
